Timestamp(ms),Current(uA)
5235.76,261.945
5235.77,271.298
5235.78,245.514
5235.79,318.813
5235.8,297.234
5235.81,323.772
5235.82,320.165
5235.83,298.580
5235.84,341.400
5235.85,320.615
5235.86,305.314
5235.87,306.662
5235.88,327.834
5235.89,320.165
5235.9,372.757
5235.91,343.665
5235.92,316.110
5235.93,405.704
5235.94,371.845
5235.95,382.342
5235.96,416.739
5235.97,379.601
5235.98,403.868
5235.99,436.112
5236,404.786
5236.01,433.339
5236.02,473.232
5236.03,437.498
5236.04,484.891
5236.05,493.771
5236.06,1034.285
5236.07,1502.589
5236.08,1812.517
5236.09,2954.547
5236.1,3100.621
5236.11,2804.637
5236.12,2736.741
5236.13,2377.210
5236.14,2493.581
5236.15,2039.686
5236.16,2101.566
5236.17,2163.580
5236.18,1662.485
5236.19,1471.442
5236.2,1784.743
5236.21,1402.298
5236.22,1480.097
5236.23,1354.863
5236.24,1372.103
5236.25,1329.024
5236.26,1571.141
5236.27,1346.247
5236.28,1153.111
5236.29,1367.792
5236.3,1187.345
5236.31,1037.889
5236.32,1320.416
5236.33,885.032
5236.34,1059.189
5236.35,1298.909
5236.36,969.844
5236.37,804.712
5236.38,956.588
5236.39,816.326
5236.4,702.253
5236.41,230.470
5236.42,174.298
5236.43,214.157
5236.44,257.498
5236.45,220.322
5236.46,255.721
5236.47,282.906
5236.48,245.957
5236.49,290.512
5236.5,317.461
5236.51,269.515
5236.52,295.889
5236.53,329.189
5236.54,317.461
5236.55,314.309
5236.56,312.958
5236.57,323.772
5236.58,336.874
5236.59,341.853
5236.6,314.759
5236.61,376.406
5236.62,352.283
5236.63,334.160
5236.64,380.515
5236.65,329.641
5236.66,350.467
5236.67,396.529
5236.68,382.799
5236.69,369.110
5236.7,409.839
5236.71,430.568
5236.72,391.948
5236.73,421.344
5236.74,405.704
5236.75,423.188
5236.76,457.420
5236.77,469.507
5236.78,449.998
5236.79,483.957
5236.8,491.432
5236.81,1124.734
5236.82,1626.401
5236.83,1940.568
5236.84,3608.059
5236.85,3353.312
5236.86,2922.686
5236.87,2533.970
5236.88,2845.448
5236.89,2288.008
5236.9,2088.295
5236.91,2212.399
5236.92,1701.724
5236.93,1982.345
5236.94,1982.345
5236.95,1501.747
5236.96,1393.668
5236.97,1775.992
5236.98,1363.481
5236.99,1592.863
5237,1367.792
5237.01,1415.250
5237.02,1540.760
5237.03,1333.329
5237.04,1243.070
5237.05,1200.195
5237.06,1243.070
5237.07,1281.715
5237.08,1225.912
5237.09,863.871
5237.1,1277.419
5237.11,1127.463
5237.12,957.105
5237.13,1329.024
5237.14,1329.024
5237.15,1044.847
5237.16,895.561
5237.17,768.170
5237.18,189.147
5237.19,243.741
5237.2,211.957
5237.21,234.005
5237.22,260.611
5237.23,202.731
5237.24,288.721
5237.25,253.500
5237.26,275.759
5237.27,299.926
5237.28,270.853
5237.29,296.337
5237.3,287.379
5237.31,341.400
5237.32,282.459
5237.33,296.337
5237.34,343.212
5237.35,315.209
5237.36,353.645
5237.37,297.683
5237.38,384.170
5237.39,370.933
5237.4,338.231
5237.41,366.833
5237.42,364.556
5237.43,358.188
5237.44,410.759
5237.45,374.125
5237.46,367.743
5237.47,392.864
5237.48,385.999
5237.49,429.645
5237.5,400.656
5237.51,453.708
5237.52,442.587
5237.53,465.785
5237.54,448.607
5237.55,492.835
5237.56,1060.869
5237.57,1470.188
5237.58,1800.024
5237.59,3146.412
5237.6,3032.062
5237.61,3036.628
5237.62,2601.407
5237.63,2596.906
5237.64,2225.727
5237.65,2145.848
5237.66,1920.721
5237.67,2083.873
5237.68,1592.863
5237.69,1714.816
5237.7,1758.500
5237.71,1393.668
5237.72,1645.063
5237.73,1350.555
5237.74,1441.170
5237.75,1597.209
5237.76,1406.615
5237.77,1200.195
5237.78,1234.489
5237.79,1191.628
5237.8,1200.195
5237.81,1012.352
5237.82,1050.667
5237.83,999.592
5237.84,1054.928
5237.85,1307.510
5237.86,893.501
5237.87,1333.329
5237.88,952.860
5237.89,1037.889
5237.9,1213.050
5237.91,682.592
5237.92,899.683
5237.93,773.600
5237.94,666.197
5237.95,223.849
5237.96,234.005
5237.97,208.879
5237.98,257.943
5237.99,261.055
5238,219.000
5238.01,290.512
5238.02,284.247
5238.03,288.721
5238.04,297.234
5238.05,291.856
5238.06,332.352
5238.07,316.560
5238.08,309.359
5238.09,284.247
5238.1,304.415
5238.11,306.213
5238.12,354.553
5238.13,329.189
5238.14,340.042
5238.15,350.467
5238.16,321.968
5238.17,374.125
5238.18,355.916
5238.19,336.874
5238.2,385.085
5238.21,363.646
5238.22,355.461
5238.23,376.406
5238.24,384.628
5238.25,380.058
5238.26,423.649
5238.27,394.238
5238.28,383.256
5238.29,454.172
5238.3,418.581
5238.31,456.956
5238.32,489.095
5238.33,1010.335
5238.34,1443.708
5238.35,1795.746
5238.36,3032.062
5238.37,3064.037
5238.38,3146.412
5238.39,2709.625
5238.4,2551.938
5238.41,2181.323
5238.42,2207.958
5238.43,2243.508
5238.44,2030.857
5238.45,1679.918
5238.46,1832.918
5238.47,1679.918
5238.48,1406.615
5238.49,1701.724
5238.5,1153.111
5238.51,1311.811
5238.52,1553.776
5238.53,1251.653
5238.54,1071.977
5238.55,1316.113
5238.56,1462.790
5238.57,1012.352
5238.58,1298.909
5238.59,935.886
5238.6,1076.241
5238.61,1329.024
5238.62,1204.479
5238.63,1008.098
5238.64,995.341
5238.65,1123.191
5238.66,1208.764
5238.67,897.736
5238.68,787.834
5238.69,1385.040
5238.7,965.597
5238.71,1140.284
5238.72,1020.862
5238.73,851.183
5238.74,1170.223
5238.75,834.275
5238.76,1029.374
5238.77,948.615
5238.78,1012.352
5238.79,1264.533
5238.8,1191.628
5238.81,1033.631
5238.82,1059.189
5238.83,1225.912
5238.84,1084.772
5238.85,1238.779
5238.86,1054.928
5238.87,1153.111
5238.88,1174.502
5238.89,974.092
5238.9,1273.123
5238.91,859.641
5238.92,1183.064
5238.93,1234.489
5238.94,1020.862
5238.95,1170.223
5238.96,940.129
5238.97,1089.038
5238.98,1153.111
5238.99,1063.451
5239,859.641
5239.01,1354.863
5239.02,1084.772
5239.03,863.871
5239.04,1059.189
5239.05,995.341
5239.06,906.209
5239.07,1247.361
5239.08,897.736
5239.09,813.155
5239.1,1234.489
5239.11,889.266
5239.12,914.685
5239.13,1148.834
5239.14,1148.834
5239.15,890.316
5239.16,762.140
5239.17,656.564
5239.18,227.820
5239.19,204.486
5239.2,205.365
5239.21,261.500
5239.22,226.496
5239.23,236.216
5239.24,278.438
5239.25,240.641
5239.26,265.506
5239.27,299.477
5239.28,235.773
5239.29,315.659
5239.3,313.858
5239.31,289.169
5239.32,331.900
5239.33,321.968
5239.34,307.111
5239.35,356.825
5239.36,345.932
5239.37,320.615
5239.38,341.400
5239.39,353.645
5239.4,386.914
5239.41,350.467
5239.42,333.256
5239.43,399.280
5239.44,366.833
5239.45,385.999
5239.46,412.138
5239.47,372.757
5239.48,425.954
5239.49,437.498
5239.5,411.678
5239.51,451.852
5239.52,464.390
5239.53,444.439
5239.54,483.023
5239.55,476.960
5239.56,430.568
5239.57,498.451
5239.58,1084.219
5239.59,1507.622
5239.6,1841.507
5239.61,3118.929
5239.62,3311.822
5239.63,2949.993
5239.64,2583.409
5239.65,2381.678
5239.66,2457.726
5239.67,2092.718
5239.68,2292.461
5239.69,1929.516
5239.7,1732.281
5239.71,2008.796
5239.72,1571.141
5239.73,1925.118
5239.74,1376.414
5239.75,1623.301
5239.76,1549.437
5239.77,1307.510
5239.78,1501.747
5239.79,1165.944
5239.8,1359.172
5239.81,1467.116
5239.82,1225.912
5239.83,1307.510
5239.84,1363.481
5239.85,1157.388
5239.86,1243.070
5239.87,1101.840
5239.88,897.736
5239.89,1419.568
5239.9,1080.506
5239.91,846.955
5239.92,1012.352
5239.93,1123.191
5239.94,885.032
5239.95,1204.479
5239.96,901.973
5239.97,733.055
5239.98,866.341
5239.99,740.597
5240,638.663
5240.01,221.203
5240.02,177.787
5240.03,223.408
5240.04,259.277
5240.05,220.763
5240.06,241.527
5240.07,246.401
5240.08,295.441
5240.09,270.853
5240.1,249.505
5240.11,280.225
5240.12,269.515
5240.13,266.397
5240.14,306.662
5240.15,274.867
5240.16,285.142
5240.17,302.619
5240.18,295.441
5240.19,328.286
5240.2,334.160
5240.21,295.889
5240.22,369.110
5240.23,340.495
5240.24,334.612
5240.25,380.058
5240.26,354.099
5240.27,383.256
5240.28,372.301
5240.29,432.877
5240.3,368.199
5240.31,386.914
5240.32,433.801
5240.33,418.581
5240.34,400.656
5240.35,462.530
5240.36,431.954
5240.37,419.502
5240.38,474.629
5240.39,429.645
5240.4,493.771
5240.41,1074.301
5240.42,1548.823
5240.43,1891.928
5240.44,3155.578
5240.45,3413.339
5240.46,2949.993
5240.47,2542.953
5240.48,2453.247
5240.49,2328.115
5240.5,2083.873
5240.51,2061.771
5240.52,1868.007
5240.53,1679.918
5240.54,1771.618
5240.55,1876.786
5240.56,1410.932
5240.57,1480.097
5240.58,1566.799
5240.59,1316.113
5240.6,1553.776
5240.61,1423.887
5240.62,1389.353
5240.63,1588.517
5240.64,1350.555
5240.65,1243.070
5240.66,1350.555
5240.67,1298.909
5240.68,1213.050
5240.69,1303.209
5240.7,923.164
5240.71,1255.946
5240.72,1127.463
5240.73,1118.919
5240.74,1268.827
5240.75,1131.736
5240.76,1281.715
5240.77,1183.064
5240.78,927.404
5240.79,944.372
5240.8,1080.506
5240.81,901.973
5240.82,1230.200
5240.83,914.685
5240.84,872.333
5240.85,1157.388
5240.86,872.333
5240.87,872.333
5240.88,1037.889
5240.89,948.615
5240.9,974.092
5240.91,1243.070
5240.92,889.266
5240.93,1071.977
5240.94,1200.195
5240.95,897.736
5240.96,1140.284
5240.97,935.886
5240.98,1123.191
5240.99,1101.840
5241,1247.361
5241.01,995.341
5241.02,923.164
5241.03,1290.311
5241.04,969.844
5241.05,855.412
5241.06,1046.407
5241.07,961.351
5241.08,863.871
5241.09,1140.284
5241.1,817.378
5241.11,897.736
5241.12,1183.064
5241.13,859.641
5241.14,978.340
5241.15,699.402
5241.16,798.337
5241.17,688.132
5241.18,594.779
5241.19,231.795
5241.2,215.037
5241.21,197.029
5241.22,250.393
5241.23,233.121
5241.24,191.772
5241.25,275.759
5241.26,245.514
5241.27,261.055
5241.28,300.374
5241.29,252.612
5241.3,288.721
5241.31,325.126
5241.32,283.800
5241.33,302.170
5241.34,308.460
5241.35,299.477
5241.36,345.478
5241.37,315.209
5241.38,305.763
5241.39,366.833
5241.4,330.544
5241.41,367.288
5241.42,389.659
5241.43,326.931
5241.44,384.170
5241.45,394.696
5241.46,360.461
5241.47,394.238
5241.48,365.467
5241.49,383.713
5241.5,431.492
5241.51,404.786
5241.52,388.744
5241.53,431.492
5241.54,420.884
5241.55,456.492
5241.56,475.095
5241.57,448.607
5241.58,492.367
5241.59,481.623
5241.6,1125.426
5241.61,1593.265
5241.62,1970.176
5241.63,3441.083
5241.64,3357.925
5241.65,2949.993
5241.66,2781.988
5241.67,2845.448
5241.68,2404.024
5241.69,2301.371
5241.7,1977.939
5241.71,2066.190
5241.72,1925.118
5241.73,1649.417
5241.74,1588.517
5241.75,1780.367
5241.76,1545.098
5241.77,1662.485
5241.78,1402.298
5241.79,1247.361
5241.8,1410.932
5241.81,1170.223
5241.82,1178.783
5241.83,914.685
5241.84,1480.097
5241.85,1093.304
5241.86,1148.834
5241.87,1294.609
5241.88,796.272
5241.89,1234.489
5241.9,1372.103
5241.91,1063.451
5241.92,1008.098
5241.93,999.906
5241.94,854.521
5241.95,734.124
5241.96,218.119
5241.97,215.037
5241.98,226.937
5241.99,252.612
5242,256.165
5242.01,257.054
5242.02,287.379
5242.03,271.298
5242.04,299.477
5242.05,301.272
5242.06,258.832
5242.07,281.118
5242.08,331.448
5242.09,302.170
5242.1,295.441
5242.11,339.589
5242.12,307.561
5242.13,319.714
5242.14,353.191
5242.15,290.064
5242.16,354.099
5242.17,379.145
5242.18,354.553
5242.19,386.914
5242.2,372.301
5242.21,365.922
5242.22,404.786
5242.23,397.904
5242.24,402.032
5242.25,439.811
5242.26,426.415
5242.27,439.348
5242.28,438.423
5242.29,381.885
5242.3,473.232
5242.31,450.925
5242.32,491.432
5242.33,1024.538
5242.34,1412.252
5242.35,1740.095
5242.36,3009.243
5242.37,2963.656
5242.38,2723.180
5242.39,2614.913
5242.4,2542.953
5242.41,2256.851
5242.42,1938.314
5242.43,2261.300
5242.44,1885.567
5242.45,1614.601
5242.46,1806.630
5242.47,1423.887
5242.48,1973.533
5242.49,1545.098
5242.5,1645.063
5242.51,1157.388
5242.52,1221.624
5242.53,1410.932
5242.54,1183.064
5242.55,1020.862
5242.56,1165.944
5242.57,1454.140
5242.58,1016.607
5242.59,1204.479
5242.6,1033.631
5242.61,1071.977
5242.62,1346.247
5242.63,1238.779
5242.64,1054.928
5242.65,1046.407
5242.66,1247.361
5242.67,1165.944
5242.68,1165.944
5242.69,906.209
5242.7,1277.419
5242.71,1157.388
5242.72,961.351
5242.73,1230.200
5242.74,1230.200
5242.75,989.297
5242.76,848.822
5242.77,732.920
5242.78,234.447
5242.79,230.028
5242.8,251.280
5242.81,270.407
5242.82,245.514
5242.83,241.084
5242.84,269.961
5242.85,255.277
5242.86,292.304
5242.87,279.778
5242.88,242.412
5242.89,323.321
5242.9,297.683
5242.91,282.012
5242.92,333.708
5242.93,299.926
5242.94,312.958
5242.95,357.279
5242.96,322.419
5242.97,321.066
5242.98,375.493
5242.99,341.400
5243,370.477
5243.01,391.490
5243.02,335.517
5243.03,411.678
5243.04,372.757
5243.05,402.491
5243.06,427.799
5243.07,369.566
5243.08,441.661
5243.09,450.461
5243.1,421.344
5243.11,454.172
5243.12,470.438
5243.13,453.708
5243.14,489.095
5243.15,474.629
5243.16,448.607
5243.17,476.960
5243.18,476.960
5243.19,1054.741
5243.2,1437.019
5243.21,1762.058
5243.22,3371.770
5243.23,2986.441
5243.24,2877.228
5243.25,2529.479
5243.26,2502.551
5243.27,2435.338
5243.28,2092.718
5243.29,2288.008
5243.3,2123.699
5243.31,1973.533
5243.32,1903.139
5243.33,1632.004
5243.34,1406.615
5243.35,1701.724
5243.36,1454.140
5243.37,1519.079
5243.38,1385.040
5243.39,1208.764
5243.4,1462.790
5243.41,1311.811
5243.42,1071.977
5243.43,1076.241
5243.44,1200.195
5243.45,974.092
5243.46,1221.624
5243.47,995.341
5243.48,948.615
5243.49,1324.720
5243.5,940.129
5243.51,974.092
5243.52,1208.764
5243.53,1003.845
5243.54,1350.555
5243.55,999.592
5243.56,889.266
5243.57,906.209
5243.58,940.129
5243.59,859.641
5243.6,1153.111
5243.61,889.266
5243.62,1016.607
5243.63,1025.118
5243.64,876.566
5243.65,1208.764
5243.66,690.996
5243.67,1059.189
5243.68,1303.209
5243.69,825.825
5243.7,952.860
5243.71,1029.374
5243.72,1050.667
5243.73,995.341
5243.74,1063.451
5243.75,838.501
5243.76,1221.624
5243.77,1294.609
5243.78,1046.407
5243.79,1273.123
5243.8,830.050
5243.81,1174.502
5243.82,1337.634
5243.83,1123.191
5243.84,1114.649
5243.85,965.597
5243.86,1037.889
5243.87,1114.649
5243.88,1003.845
5243.89,999.592
5243.9,905.183
5243.91,772.996
5243.92,673.991
5243.93,223.849
5243.94,176.478
5243.95,257.943
5243.96,249.505
5243.97,227.379
5243.98,278.885
5243.99,252.612
5244,274.867
5244.01,289.617
5244.02,284.247
5244.03,309.809
5244.04,323.321
5244.05,303.966
5244.06,331.448
5244.07,339.137
5244.08,272.636
5244.09,338.684
5244.1,326.028
5244.11,360.007
5244.12,346.838
5244.13,308.910
5244.14,373.213
5244.15,370.933
5244.16,361.371
5244.17,407.542
5244.18,383.713
5244.19,372.757
5244.2,422.727
5244.21,397.904
5244.22,350.013
5244.23,439.811
5244.24,414.438
5244.25,446.291
5244.26,429.645
5244.27,407.542
5244.28,473.698
5244.29,453.708
5244.3,467.180
5244.31,477.892
5244.32,462.530
5244.33,1128.888
5244.34,1564.267
5244.35,1862.266
5244.36,3353.312
5244.37,3160.162
5244.38,2791.045
5244.39,2768.406
5244.4,2247.955
5244.41,2350.421
5244.42,2399.554
5244.43,1973.533
5244.44,1819.771
5244.45,2105.992
5244.46,1658.128
5244.47,1540.760
5244.48,1701.724
5244.49,1303.209
5244.5,1553.776
5244.51,1514.745
5244.52,1178.783
5244.53,1367.792
5244.54,1148.834
5244.55,1195.911
5244.56,1454.140
5244.57,999.592
5244.58,1020.862
5244.59,1114.649
5244.6,1380.727
5244.61,1123.191
5244.62,914.685
5244.63,999.592
5244.64,1380.727
5244.65,868.102
5244.66,1016.607
5244.67,940.129
5244.68,957.105
5244.69,1195.911
5244.7,1238.779
5244.71,965.597
5244.72,1380.727
5244.73,1303.209
5244.74,1106.109
5244.75,1290.311
5244.76,800.492
5244.77,1037.889
5244.78,1255.946
5244.79,1071.977
5244.8,1110.378
5244.81,946.868
5244.82,809.927
5244.83,703.878
5244.84,223.408
5244.85,169.941
5244.86,249.062
5244.87,244.185
5244.88,234.889
5244.89,234.005
5244.9,261.055
5244.91,258.832
5244.92,243.298
5244.93,289.169
5244.94,231.353
5244.95,259.721
5244.96,305.763
5244.97,275.313
5244.98,277.098
5244.99,302.619
5245,291.856
5245.01,317.461
5245.02,342.306
5245.03,301.272
5245.04,354.099
5245.05,366.377
5245.06,339.589
5245.07,379.145
5245.08,368.199
5245.09,370.477
5245.1,404.327
5245.11,397.446
5245.12,375.037
5245.13,426.877
5245.14,417.660
5245.15,431.954
5245.16,449.071
5245.17,395.612
5245.18,456.956
5245.19,456.028
5245.2,441.199
5245.21,474.163
5245.22,479.291
5245.23,1055.632
5245.24,1508.376
5245.25,1823.882
5245.26,3000.120
5245.27,3427.208
5245.28,2772.933
5245.29,2511.525
5245.3,2439.814
5245.31,2310.283
5245.32,2057.353
5245.33,2279.102
5245.34,1767.245
5245.35,1706.087
5245.36,1977.939
5245.37,1501.747
5245.38,1553.776
5245.39,1562.458
5245.4,1346.247
5245.41,1367.792
5245.42,1501.747
5245.43,1234.489
5245.44,1419.568
5245.45,1324.720
5245.46,1063.451
5245.47,1329.024
5245.48,1012.352
5245.49,1260.239
5245.5,1441.170
5245.51,1230.200
5245.52,1170.223
5245.53,1161.665
5245.54,1208.764
5245.55,1153.111
5245.56,1037.889
5245.57,1046.407
5245.58,1000.464
5245.59,850.735
5245.6,738.372
5245.61,236.658
5245.62,220.763
5245.63,260.166
5245.64,255.721
5245.65,223.849
5245.66,253.944
5245.67,266.842
5245.68,257.054
5245.69,303.068
5245.7,289.617
5245.71,245.514
5245.72,328.286
5245.73,311.608
5245.74,326.028
5245.75,332.352
5245.76,289.169
5245.77,349.106
5245.78,358.188
5245.79,336.874
5245.8,347.745
5245.81,352.737
5245.82,390.574
5245.83,382.799
5245.84,359.552
5245.85,366.833
5245.86,390.574
5245.87,370.933
5245.88,411.678
5245.89,396.987
5245.9,408.461
5245.91,433.339
5245.92,419.502
5245.93,429.184
5245.94,406.623
5245.95,425.493
5245.96,447.217
5245.97,450.461
5245.98,428.261
5245.99,450.925
5246,461.601
5246.01,1082.523
5246.02,1584.188
5246.03,1893.504
5246.04,3394.857
5246.05,3427.208
5246.06,2840.911
5246.07,2390.614
5246.08,2872.686
5246.09,2292.461
5246.1,2057.353
5246.11,2159.146
5246.12,1775.992
5246.13,1841.686
5246.14,1986.751
5246.15,1558.117
5246.16,1428.207
5246.17,1671.200
5246.18,1303.209
5246.19,1445.493
5246.2,1316.113
5246.21,1260.239
5246.22,1449.816
5246.23,1436.849
5246.24,1165.944
5246.25,1118.919
5246.26,1337.634
5246.27,1260.239
5246.28,1406.615
5246.29,1204.479
5246.3,1221.624
5246.31,1329.024
5246.32,1123.191
5246.33,1208.764
5246.34,957.105
5246.35,1063.451
5246.36,910.447
5246.37,1247.361
5246.38,935.886
5246.39,935.886
5246.4,1208.764
5246.41,897.736
5246.42,889.266
5246.43,952.860
5246.44,927.404
5246.45,982.589
5246.46,1225.912
5246.47,872.333
5246.48,1071.977
5246.49,1165.944
5246.5,918.924
5246.51,1174.502
5246.52,923.164
5246.53,1123.191
5246.54,1089.038
5246.55,1329.024
5246.56,1127.463
5246.57,935.886
5246.58,1298.909
5246.59,1059.189
5246.6,1183.064
5246.61,1200.195
5246.62,1067.714
5246.63,1264.533
5246.64,1183.064
5246.65,889.266
5246.66,1012.352
5246.67,1110.378
5246.68,872.333
5246.69,1208.764
5246.7,931.645
5246.71,889.266
5246.72,1195.911
5246.73,940.129
5246.74,825.825
5246.75,986.839
5246.76,923.164
5246.77,876.566
5246.78,1225.912
5246.79,842.728
5246.8,940.129
5246.81,1324.720
5246.82,914.685
5246.83,995.341
5246.84,1097.572
5246.85,872.333
5246.86,1029.374
5246.87,1140.284
5246.88,851.183
5246.89,957.105
5246.9,1255.946
5246.91,1042.148
5246.92,1221.624
5246.93,1140.284
5246.94,995.341
5246.95,1264.533
5246.96,1097.572
5246.97,1131.736
5246.98,1106.109
5246.99,999.592
5247,1025.118
5247.01,1148.834
5247.02,935.886
5247.03,1225.912
5247.04,1063.451
5247.05,1170.223
5247.06,1012.352
5247.07,817.378
5247.08,1238.779
5247.09,965.597
5247.1,792.053
5247.11,1063.451
5247.12,935.886
5247.13,1148.834
5247.14,1016.607
5247.15,1243.070
5247.16,1037.889
5247.17,1033.631
5247.18,1174.502
5247.19,948.615
5247.2,1183.064
5247.21,957.105
5247.22,923.164
5247.23,1324.720
5247.24,991.089
5247.25,825.825
5247.26,982.589
5247.27,999.592
5247.28,910.447
5247.29,1165.944
5247.3,838.501
5247.31,901.973
5247.32,1106.109
5247.33,1264.533
5247.34,897.736
5247.35,775.183
5247.36,1294.609
5247.37,1204.479
5247.38,1025.118
5247.39,1290.311
5247.4,1290.311
5247.41,962.058
5247.42,826.644
5247.43,714.498
5247.44,209.319
5247.45,236.658
5247.46,217.238
5247.47,264.616
5247.48,249.062
5247.49,198.344
5247.5,290.512
5247.51,271.744
5247.52,306.662
5247.53,284.694
5247.54,299.477
5247.55,308.910
5247.56,294.096
5247.57,320.615
5247.58,310.708
5247.59,333.256
5247.6,348.652
5247.61,330.996
5247.62,352.283
5247.63,325.126
5247.64,320.165
5247.65,358.643
5247.66,355.461
5247.67,330.996
5247.68,348.652
5247.69,361.371
5247.7,419.041
5247.71,389.659
5247.72,413.058
5247.73,413.518
5247.74,396.987
5247.75,437.036
5247.76,426.877
5247.77,397.446
5247.78,455.564
5247.79,431.492
5247.8,421.805
5247.81,461.601
5247.82,450.461
5247.83,456.028
5247.84,456.028
5247.85,1080.268
5247.86,1534.433
5247.87,1899.321
5247.88,3478.113
5247.89,3009.243
5247.9,2922.686
5247.91,2520.500
5247.92,2444.291
5247.93,2181.323
5247.94,2328.115
5247.95,1819.771
5247.96,1775.992
5247.97,1969.128
5247.98,1903.139
5247.99,1640.709
5248,1536.423
5248.01,1614.601
5248.02,1449.816
5248.03,1536.423
5248.04,1320.416
5248.05,1410.932
5248.06,1436.849
5248.07,1187.345
5248.08,1432.527
5248.09,935.886
5248.1,1059.189
5248.11,1389.353
5248.12,1063.451
5248.13,1441.170
5248.14,927.404
5248.15,1354.863
5248.16,1118.919
5248.17,1067.714
5248.18,1200.195
5248.19,1153.111
5248.2,1217.337
5248.21,1174.502
5248.22,952.860
5248.23,974.092
5248.24,1123.191
5248.25,901.973
5248.26,999.592
5248.27,1140.284
5248.28,880.798
5248.29,1136.010
5248.3,897.736
5248.31,978.340
5248.32,1029.374
5248.33,923.164
5248.34,1020.862
5248.35,1238.779
5248.36,889.266
5248.37,1208.764
5248.38,1230.200
5248.39,1008.098
5248.4,1281.715
5248.41,859.641
5248.42,1093.304
5248.43,1273.123
5248.44,1093.304
5248.45,1008.098
5248.46,1260.239
5248.47,1170.223
5248.48,935.886
5248.49,1255.946
5248.5,855.412
5248.51,986.839
5248.52,1273.123
5248.53,935.886
5248.54,1195.911
5248.55,909.798
5248.56,772.636
5248.57,666.035
5248.58,221.203
5248.59,180.406
5248.6,205.365
5248.61,237.543
5248.62,212.837
5248.63,252.612
5248.64,216.358
5248.65,304.865
5248.66,285.589
5248.67,254.388
5248.68,265.061
5248.69,295.441
5248.7,277.991
5248.71,326.480
5248.72,304.865
5248.73,290.064
5248.74,326.028
5248.75,301.721
5248.76,356.370
5248.77,328.286
5248.78,314.309
5248.79,362.736
5248.8,330.996
5248.81,330.996
5248.82,328.286
5248.83,396.987
5248.84,366.833
5248.85,409.839
5248.86,407.082
5248.87,360.916
5248.88,441.199
5248.89,437.961
5248.9,409.380
5248.91,451.389
5248.92,468.576
5248.93,451.389
5248.94,469.507
5248.95,461.136
5248.96,442.124
5248.97,1163.814
5248.98,1567.896
5248.99,1818.313
5249,2986.441
5249.01,2959.101
5249.02,2732.220
5249.03,2791.045
5249.04,2377.210
5249.05,2261.300
5249.06,2404.024
5249.07,1894.352
5249.08,1911.928
5249.09,2128.127
5249.1,1658.128
5249.11,1588.517
5249.12,1675.558
5249.13,1144.559
5249.14,1684.278
5249.15,1736.649
5249.16,1298.909
5249.17,1458.464
5249.18,1475.770
5249.19,1238.779
5249.2,1423.887
5249.21,1333.329
5249.22,842.728
5249.23,1467.116
5249.24,1225.912
5249.25,1136.010
5249.26,1324.720
5249.27,1106.378
5249.28,944.987
5249.29,815.499
5249.3,206.682
5249.31,191.772
5249.32,243.298
5249.33,230.911
5249.34,268.178
5249.35,263.725
5249.36,231.353
5249.37,302.619
5249.38,285.589
5249.39,262.390
5249.4,293.200
5249.41,286.484
5249.42,272.636
5249.43,329.189
5249.44,306.213
5249.45,265.506
5249.46,353.191
5249.47,322.419
5249.48,310.259
5249.49,362.281
5249.5,327.383
5249.51,354.553
5249.52,391.032
5249.53,379.601
5249.54,357.279
5249.55,394.696
5249.56,366.833
5249.57,396.529
5249.58,416.279
5249.59,355.007
5249.6,416.279
5249.61,438.886
5249.62,410.759
5249.63,449.534
5249.64,462.530
5249.65,438.423
5249.66,479.291
5249.67,496.578
5249.68,1026.729
5249.69,1469.646
5249.7,1748.416
5249.71,3284.192
5249.72,2913.589
5249.73,2890.858
5249.74,2831.838
5249.75,2560.926
5249.76,2261.300
5249.77,2377.210
5249.78,2114.844
5249.79,1797.873
5249.8,2044.102
5249.81,1562.458
5249.82,1545.098
5249.83,1771.618
5249.84,1376.414
5249.85,1389.353
5249.86,1540.760
5249.87,1679.918
5249.88,1243.070
5249.89,1462.790
5249.9,1260.239
5249.91,1225.912
5249.92,1467.116
5249.93,1333.329
5249.94,1221.624
5249.95,1393.668
5249.96,1230.200
5249.97,1178.783
5249.98,1298.909
5249.99,889.266
5250,1251.653
5250.01,1268.827
5250.02,978.340
5250.03,1140.284
5250.04,1136.010
5250.05,1067.714
5250.06,1316.113
5250.07,1033.631
5250.08,649.004
5250.09,912.821
5250.1,782.324
5250.11,672.095
5250.12,214.157
5250.13,196.591
5250.14,197.467
5250.15,253.056
5250.16,230.911
5250.17,205.365
5250.18,279.778
5250.19,254.388
5250.2,261.055
5250.21,300.374
5250.22,260.166
5250.23,288.274
5250.24,318.813
5250.25,282.459
5250.26,306.213
5250.27,341.400
5250.28,311.158
5250.29,355.007
5250.3,358.188
5250.31,307.561
5250.32,380.058
5250.33,375.493
5250.34,349.106
5250.35,397.446
5250.36,364.556
5250.37,396.529
5250.38,425.493
5250.39,407.542
5250.4,409.839
5250.41,446.291
5250.42,418.120
5250.43,431.954
5250.44,452.780
5250.45,391.032
5250.46,457.420
5250.47,451.852
5250.48,420.423
5250.49,462.995
5250.5,467.180
5250.51,1058.544
5250.52,1501.574
5250.53,1783.640
5250.54,2909.042
5250.55,3371.770
5250.56,2818.235
5250.57,2489.096
5250.58,2547.445
